miRNA 1A 1B 2A 2B 3A 3B 4A 4B 5A 5B 6A 6B 7A 7B 8A 8B 9A 9B 10A 10B 11A 11B 12A 12B
hsa-miR-4687-5p 1.00 4.00 0.00 0.00 0.00 0.00 12.00 9.00 11.00 6.00 3.00 0.00 1.00 0.00 2.00 3.00 1.00 5.00 0.00 2.00 4.00 1.00 0.00 5.00
hsa-miR-2682-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-656-5p 0.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-520f-3p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0
hsa-miR-5197-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-487a-3p 8.00 24.00 5.00 10.00 0.00 10.00 20.00 21.00 15.00 6.00 38.00 5.00 2.00 4.00 4.00 7.00 15.00 20.00 2.00 6.00 15.00 21.00 8.00 11.00
hsa-miR-30d-5p 54821.00 179898.00 2830.00 26532.00 19313.00 100788.00 216373.00 232067.00 216291.00 108728.00 155481.00 85315.00 21320.00 132209.00 111967.00 155323.00 118128.00 176185.00 117388.00 204549.00 193999.00 194623.00 54963.00 54158.00
hsa-miR-548av-5p 31 124 16 29 16 52 49 65 57 38 104 34 8 34 21 29 10 28 21 26 41 46 72 17
hsa-miR-6827-3p 0.00 0.00 0.00 2.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 1.00 3.00 0.00 2.00 0.00 0.00 0.00 0.00
hsa-miR-518d-5p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 8 0
hsa-miR-4740-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-637 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7108-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 4.00
hsa-miR-6887-5p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3690 0 0 0 0 4 6 0 6 20 8 12 2 0 4 6 10 0 0 0 0 60 50 0 0
hsa-miR-34b-5p 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00 0.00
hsa-miR-6786-3p 3.00 7.00 1.00 0.00 3.00 1.00 10.00 6.00 9.00 7.00 4.00 4.00 8.00 9.00 6.00 10.00 9.00 3.00 5.00 5.00 2.00 4.00 3.00 9.00
hsa-miR-518a-3p 0 0 4 0 0 0 0 0 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-3975 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-645 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-17-5p 1962.00 8919.00 313.00 2403.00 1633.00 4885.00 4874.00 7347.00 5497.00 2032.00 7125.00 3366.00 522.00 4390.00 1661.00 3625.00 2724.00 3679.00 3124.00 6354.00 3380.00 4253.00 5835.00 1080.00
hsa-miR-4524b-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6895-3p 2.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00 1.00 0.00 0.00 1.00 3.00 0.00 0.00
hsa-miR-6873-5p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4674 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3200-5p 8.00 72.00 0.00 18.00 30.00 1.00 10.00 18.00 8.00 12.00 7.00 89.00 4.00 96.00 4.00 157.00 11.00 94.00 8.00 1.00 5.00 8.00 116.00 10.00
hsa-miR-2909 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4730 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3681-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6876-5p 1.00 3.00 0.00 0.00 0.00 1.00 8.00 2.00 1.00 0.00 3.00 0.00 0.00 1.00 0.00 0.00 0.00 4.00 0.00 2.00 1.00 0.00 3.00 0.00
hsa-miR-302b-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-92b-3p 250.00 754.00 2.00 189.00 261.00 173.00 472.00 492.00 535.00 583.00 317.00 398.00 182.00 616.00 280.00 766.00 214.00 449.00 208.00 347.00 351.00 311.00 285.00 369.00
hsa-miR-3140-5p 3.00 4.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 2.00 2.00 1.00 1.00 2.00 5.00 3.00 1.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00
hsa-miR-3680-5p 2 6 0 8 0 6 6 6 0 4 4 14 0 0 0 6 2 4 0 6 2 2 10 0
hsa-miR-8069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-526a-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-6506-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3187-3p 92.00 167.00 0.00 25.00 21.00 84.00 143.00 152.00 191.00 187.00 85.00 115.00 58.00 145.00 126.00 303.00 69.00 113.00 111.00 141.00 81.00 99.00 69.00 72.00
hsa-miR-758-5p 2.00 18.00 0.00 2.00 0.00 7.00 12.00 13.00 5.00 0.00 14.00 2.00 0.00 1.00 10.00 9.00 11.00 17.00 4.00 3.00 4.00 7.00 4.00 6.00
hsa-miR-5089-3p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00
hsa-miR-3977 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5682 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-377-5p 15.00 50.00 0.00 13.00 2.00 30.00 50.00 44.00 37.00 20.00 37.00 15.00 6.00 14.00 19.00 29.00 52.00 80.00 12.00 14.00 31.00 37.00 8.00 19.00
hsa-miR-4695-3p 0.00 2.00 0.00 0.00 1.00 1.00 1.00 0.00 2.00 1.00 0.00 1.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-562 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4328 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-202-3p 2.00 3.00 0.00 1.00 3.00 1.00 5.00 3.00 3.00 13.00 0.00 3.00 5.00 3.00 4.00 3.00 3.00 12.00 6.00 1.00 1.00 3.00 4.00 2.00
hsa-miR-5196-3p 1.00 6.00 0.00 1.00 1.00 0.00 5.00 5.00 0.00 0.00 0.00 2.00 0.00 2.00 2.00 4.00 0.00 3.00 5.00 3.00 3.00 3.00 3.00 2.00
hsa-miR-4314 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3681-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-2114-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5692a 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-615-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3677-3p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 5.00 1.00 0.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-138-1-3p 1.00 1.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00
hsa-miR-4641 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-370-5p 11.00 13.00 2.00 0.00 0.00 7.00 22.00 28.00 14.00 3.00 13.00 4.00 0.00 3.00 5.00 6.00 17.00 18.00 2.00 1.00 8.00 21.00 1.00 10.00
hsa-miR-4732-5p 296.00 2281.00 6.00 317.00 487.00 542.00 403.00 692.00 1651.00 2619.00 395.00 1480.00 714.00 1426.00 635.00 3498.00 624.00 1972.00 713.00 614.00 529.00 484.00 2334.00 982.00
hsa-miR-6760-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7162-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-8060 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1237-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4421 0.00 0.00 2.00 0.00 0.00 2.00 1.00 4.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 5.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00
hsa-miR-3195 14.00 3.00 0.00 2.00 9.00 0.00 2.00 1.00 0.00 0.00 1.00 4.00 1.00 5.00 4.00 1.00 7.00 4.00 8.00 0.00 0.00 0.00 4.00 0.00
hsa-miR-193a-5p 282.00 289.00 6.00 91.00 115.00 1341.00 400.00 400.00 3100.00 4954.00 1335.00 599.00 936.00 584.00 991.00 427.00 418.00 505.00 773.00 591.00 1849.00 1866.00 120.00 313.00
hsa-miR-4486 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4534 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-2278 11.00 32.00 3.00 1.00 3.00 21.00 43.00 42.00 57.00 15.00 42.00 29.00 2.00 22.00 25.00 29.00 20.00 24.00 17.00 66.00 32.00 36.00 10.00 15.00
hsa-miR-892c-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1179 42.00 174.00 7.00 50.00 8.00 88.00 120.00 180.00 121.00 36.00 107.00 34.00 11.00 39.00 42.00 38.00 69.00 43.00 59.00 160.00 86.00 121.00 37.00 22.00
hsa-miR-6834-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-380-5p 5.00 21.00 16.00 7.00 0.00 6.00 19.00 10.00 18.00 6.00 25.00 4.00 0.00 2.00 4.00 0.00 11.00 18.00 1.00 3.00 2.00 4.00 5.00 11.00
hsa-miR-6759-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-19b-1-5p 16.00 70.00 5.00 14.00 4.00 34.00 25.00 54.00 58.00 34.00 70.00 23.00 4.00 44.00 23.00 38.00 26.00 23.00 11.00 44.00 28.00 47.00 18.00 14.00
hsa-miR-500a-5p 32 266 0 64 44 8 50 184 62 32 54 236 28 264 44 268 30 128 44 42 32 80 200 12
hsa-miR-744-5p 7111.00 9167.00 416.00 2236.00 987.00 8128.00 14198.00 16814.00 16748.00 9133.00 13621.00 5813.00 2225.00 7568.00 12954.00 10032.00 12811.00 11660.00 11973.00 21625.00 19350.00 18866.00 2380.00 9061.00
hsa-miR-26a-2-3p 3.00 47.00 4.00 19.00 5.00 18.00 14.00 37.00 27.00 8.00 56.00 13.00 2.00 9.00 8.00 6.00 9.00 11.00 17.00 17.00 19.00 43.00 11.00 2.00
hsa-miR-3605-3p 47.00 112.00 3.00 30.00 42.00 19.00 120.00 115.00 108.00 180.00 76.00 67.00 60.00 116.00 129.00 176.00 60.00 113.00 112.00 115.00 130.00 83.00 59.00 110.00
hsa-miR-34a-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 2.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 1.00 0.00 0.00
hsa-miR-4677-3p 2.00 44.00 1.00 7.00 3.00 16.00 20.00 27.00 26.00 11.00 31.00 15.00 3.00 17.00 3.00 2.00 6.00 6.00 14.00 19.00 13.00 18.00 17.00 3.00
hsa-miR-758-3p 25.00 90.00 3.00 14.00 3.00 29.00 58.00 95.00 84.00 34.00 75.00 18.00 12.00 27.00 23.00 25.00 83.00 100.00 4.00 8.00 72.00 73.00 16.00 33.00
hsa-miR-3122 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 2.00 0.00 0.00 0.00
hsa-miR-6732-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4274 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4465 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-598-5p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 1.00 0.00 0.00 0.00
hsa-miR-548ar-3p 0.00 3.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 2.00 0.00 1.00 0.00 0.00 0.00 0.00 3.00 0.00 1.00 0.00
hsa-miR-4690-3p 1.00 10.00 0.00 0.00 0.00 7.00 6.00 5.00 7.00 5.00 12.00 1.00 6.00 5.00 3.00 12.00 0.00 2.00 2.00 6.00 10.00 6.00 5.00 0.00
hsa-miR-202-5p 0.00 9.00 0.00 0.00 0.00 3.00 0.00 0.00 2.00 0.00 1.00 1.00 0.00 1.00 0.00 1.00 1.00 8.00 1.00 0.00 0.00 0.00 15.00 0.00
hsa-miR-378d 1 9 0 0 0 13 7 6 7 6 17 6 7 4 3 1 0 2 10 5 11 10 5 2
hsa-miR-6765-5p 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 1.00 4.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00
hsa-miR-6511a-5p 12 30 0 0 0 36 0 12 24 18 18 24 0 12 24 18 18 0 0 30 12 24 24 0
hsa-miR-1267 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4668-5p 5.00 11.00 0.00 0.00 0.00 4.00 5.00 6.00 5.00 4.00 7.00 8.00 0.00 2.00 2.00 1.00 1.00 3.00 3.00 5.00 2.00 2.00 3.00 5.00
hsa-miR-6730-3p 0.00 2.00 0.00 0.00 0.00 1.00 3.00 0.00 0.00 2.00 1.00 0.00 0.00 4.00 2.00 5.00 0.00 1.00 5.00 1.00 0.00 1.00 0.00 4.00
hsa-miR-4671-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-920 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6826-5p 1.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 3.00 0.00 2.00 0.00 1.00 8.00 0.00 2.00 0.00 0.00 7.00 6.00 6.00 6.00 0.00 2.00
hsa-miR-5092 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-135a-3p 1.00 13.00 0.00 2.00 0.00 8.00 31.00 18.00 13.00 2.00 13.00 3.00 0.00 9.00 11.00 3.00 26.00 26.00 6.00 11.00 10.00 18.00 0.00 2.00
hsa-miR-516a-3p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-548b-5p 4.00 60.00 0.00 9.00 4.00 12.00 5.00 19.00 21.00 20.00 34.00 19.00 0.00 15.00 8.00 20.00 10.00 10.00 5.00 15.00 20.00 18.00 38.00 1.00
hsa-miR-4513 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-518e-5p 0 0 0 0 0 0 0 0 0 1 0 0 6 1 0 0 6 12 12 38 0 0 0 0
hsa-miR-205-5p 87.00 37.00 33.00 61.00 65.00 15.00 89.00 97.00 212.00 745.00 169.00 64.00 383.00 130.00 303.00 135.00 224.00 48.00 301.00 185.00 389.00 281.00 111.00 504.00
hsa-miR-593-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6836-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 2.00 0.00 2.00 0.00
hsa-miR-653-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00
hsa-miR-6515-5p 6.00 8.00 0.00 3.00 2.00 13.00 17.00 12.00 16.00 1.00 13.00 5.00 0.00 3.00 1.00 3.00 12.00 7.00 11.00 10.00 6.00 8.00 4.00 2.00
hsa-miR-6503-5p 0.00 10.00 0.00 2.00 2.00 22.00 3.00 27.00 52.00 24.00 13.00 2.00 4.00 10.00 1.00 9.00 3.00 18.00 6.00 9.00 24.00 30.00 3.00 2.00
hsa-miR-6504-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-627-5p 78.00 166.00 33.00 41.00 52.00 123.00 46.00 89.00 111.00 125.00 179.00 115.00 93.00 86.00 63.00 60.00 35.00 30.00 62.00 48.00 84.00 116.00 145.00 34.00
hsa-miR-3618 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5186 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-513a-3p 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 2 0
hsa-miR-10392-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-210-5p 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 2.00 2.00 1.00 0.00 3.00 1.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-5196-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4708-3p 9.00 8.00 0.00 1.00 0.00 0.00 2.00 2.00 2.00 0.00 2.00 0.00 0.00 2.00 3.00 4.00 0.00 1.00 2.00 9.00 9.00 4.00 0.00 0.00
hsa-miR-6078 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3173-5p 24.00 49.00 0.00 18.00 29.00 18.00 57.00 49.00 73.00 91.00 28.00 12.00 21.00 66.00 43.00 68.00 34.00 60.00 35.00 74.00 76.00 56.00 32.00 59.00
hsa-miR-4748 8.00 19.00 0.00 5.00 0.00 23.00 22.00 20.00 42.00 11.00 15.00 7.00 3.00 10.00 16.00 10.00 27.00 10.00 7.00 23.00 26.00 32.00 2.00 4.00
hsa-miR-4302 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4735-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-223-3p 224024.00 909172.00 35973.00 185439.00 50252.00 1967322.00 628653.00 1000714.00 2071709.00 1875253.00 1337445.00 375911.00 65249.00 215686.00 398003.00 440554.00 387930.00 550940.00 637103.00 945444.00 2209058.00 1704524.00 213488.00 122187.00
hsa-miR-142-5p 9842.00 114761.00 8604.00 34705.00 18731.00 81625.00 25082.00 57948.00 71844.00 65230.00 137681.00 42896.00 6363.00 32907.00 12000.00 45057.00 16597.00 30717.00 24718.00 33691.00 55249.00 60149.00 93266.00 10405.00
hsa-miR-6803-3p 1.00 5.00 0.00 7.00 10.00 0.00 19.00 10.00 3.00 7.00 6.00 6.00 5.00 22.00 3.00 24.00 15.00 10.00 6.00 11.00 4.00 5.00 7.00 64.00
hsa-miR-6511a-3p 48 88 0 28 28 20 208 148 136 60 52 68 56 148 68 120 76 152 136 120 168 32 40 112
hsa-miR-507 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5583-5p 0 4 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-3171 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3908 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4761-5p 0.00 2.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-8053 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
